Age,Gender,Height_cm,Weight_kg,BMI,Training_Frequency,Training_Duration,Warmup_Time,Sleep_Hours,Flexibility_Score,Muscle_Asymmetry,Recovery_Time,Injury_History,Stress_Level,Training_Intensity,TLI,Injury_Risk
34,0,158.1,67.3,26.91,3,77,17,6.9,68.1,6.5,59,0,9,6.1,18.299999999999997,0
32,1,181.7,57.4,17.4,2,74,6,7.6,67.5,3.9,94,1,6,2.3,4.6,0
28,0,155.8,58.7,24.16,6,108,3,5.1,54.1,8.0,77,1,1,4.4,26.400000000000002,1
37,0,150.0,45.0,20.0,6,67,11,7.2,65.2,1.9,115,0,2,3.2,19.200000000000003,0
32,1,175.8,65.3,21.13,5,98,0,7.6,42.6,4.7,40,0,2,6.2,31.0,0
27,1,176.4,63.2,20.29,5,100,19,6.6,64.0,5.8,101,0,3,4.9,24.5,0
20,0,158.8,55.8,22.14,3,66,11,6.9,71.3,7.3,33,2,6,5.6,16.799999999999997,1
34,0,160.9,46.6,17.99,3,91,14,7.4,49.5,8.3,94,0,2,6.5,19.5,0
20,0,164.7,46.0,16.97,3,54,11,6.5,76.5,4.5,79,0,2,8.2,24.599999999999998,1
28,0,153.6,58.7,24.87,1,117,3,7.2,63.2,4.0,64,2,10,4.9,4.9,1
31,1,168.9,68.7,24.07,4,116,17,7.1,69.3,5.6,43,0,7,8.5,34.0,1
26,1,171.5,85.3,28.99,4,101,17,6.0,58.1,5.4,101,0,1,6.4,25.6,1
21,0,161.5,59.0,22.62,2,78,15,6.7,59.3,4.7,79,0,7,6.2,12.4,0
40,0,151.6,68.2,29.66,2,63,2,5.8,71.5,6.5,78,0,1,4.5,9.0,1
22,1,175.1,80.8,26.35,3,92,13,7.6,49.6,6.0,38,0,6,6.1,18.299999999999997,0
30,0,155.2,57.2,23.73,2,83,2,7.9,51.6,6.5,118,1,8,2.4,4.8,0
28,1,172.5,75.3,25.31,6,77,1,6.8,64.1,3.5,95,0,7,2.9,17.4,0
30,1,170.5,72.9,25.06,2,66,20,6.2,52.1,0.0,102,2,3,2.1,4.2,1
25,0,168.5,58.1,20.48,3,73,8,7.6,72.7,6.3,100,0,6,7.1,21.299999999999997,0
28,1,171.2,61.4,20.98,2,88,17,6.2,66.4,7.6,72,1,5,7.0,14.0,0
31,0,160.0,76.1,29.75,6,49,8,7.5,55.2,10.0,57,1,1,1.6,9.600000000000001,1
23,0,162.7,55.8,21.09,2,113,2,6.3,36.8,10.7,60,0,8,8.1,16.2,1
21,0,163.4,55.8,20.92,1,92,20,8.0,73.9,5.6,104,0,10,6.7,6.7,0
33,1,181.1,76.6,23.36,4,76,19,6.7,64.1,5.5,64,0,1,4.7,18.8,0
27,0,166.1,56.9,20.61,4,54,5,7.6,59.4,6.5,55,0,2,3.9,15.6,0
38,0,164.2,45.5,16.89,5,108,12,6.4,47.5,4.6,74,1,4,5.7,28.5,0
21,0,170.9,52.6,18.02,2,79,19,7.0,70.8,4.2,112,1,3,5.6,11.2,0
20,1,187.7,69.6,19.76,2,48,10,7.7,58.1,3.0,40,0,4,5.9,11.8,0
36,1,176.7,47.0,15.05,6,57,4,7.2,64.7,6.4,38,0,7,5.5,33.0,0
34,1,170.5,51.0,17.56,6,88,14,7.6,64.4,2.4,31,0,6,4.8,28.799999999999997,0
34,0,163.2,50.3,18.88,3,107,2,5.9,60.4,5.9,77,0,8,5.8,17.4,1
31,1,175.8,50.9,16.46,3,78,14,8.2,62.6,1.6,55,0,8,7.6,22.799999999999997,0
32,0,159.0,51.2,20.26,6,62,9,6.8,63.6,0.3,36,1,8,4.8,28.799999999999997,0
30,0,163.7,56.9,21.24,5,108,18,7.0,54.7,1.8,74,0,2,9.8,49.0,1
29,0,163.9,62.4,23.25,4,105,17,6.9,52.3,9.2,99,0,7,4.1,16.4,0
34,1,185.5,76.5,22.22,6,81,4,6.7,71.6,4.4,101,0,4,8.1,48.599999999999994,1
31,1,175.6,82.1,26.61,5,75,11,6.8,50.5,3.7,80,0,4,7.0,35.0,0
19,0,159.7,55.4,21.72,6,111,0,6.5,52.0,6.1,116,0,10,5.8,34.8,0
20,1,175.3,62.9,20.47,6,76,8,7.6,39.9,5.2,49,0,4,5.7,34.2,0
28,1,174.9,59.5,19.46,3,99,5,6.6,65.1,4.3,108,1,10,4.7,14.100000000000001,0
19,0,165.8,61.7,22.44,3,92,9,7.1,62.5,4.7,68,0,10,7.2,21.6,0
34,0,164.4,57.2,21.18,5,64,4,7.3,59.9,4.2,30,0,2,6.7,33.5,0
32,1,175.5,80.5,26.15,6,84,10,7.1,44.6,8.5,111,0,7,7.3,43.8,0
33,1,171.0,82.9,28.36,4,63,10,7.1,60.0,2.9,111,0,8,5.1,20.4,0
34,1,179.5,78.0,24.2,3,82,7,6.1,65.7,3.7,30,0,7,6.4,19.200000000000003,0
